Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
45045002609,6343,15.36,0,0.06491907443279,0,0.06491907443279,0.0806247055124866,0.0283683374996364,0.0709032922495052,0.0165791495345204,0.111775382190984,0.19820050547619,0.195293472539682,0.166577251428571,0.0719628866666666,0.0522615,0.0950609133333335,0.04538072
45045002803,7797,15.39,0,0.0574358564745023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045002804,2232,15.26,0,0.0596858055650702,0,0.0596858055650702,0.0804541600490647,0.0482247632868275,0.0627103458226971,0.0137117065933439,0.0931015551378443,0.15951235015873,0.171579070952381,0.0779996716666667,0.06942734,0.05031504,0.07763602,0.03115444
45045002805,4704,15.38,0,0.0604491548616303,0,0.0604491548616303,0.0926271287144362,0.0352657256143066,0.059382063271467,0.0126637826628626,0.0875072472762091,0.0503416390476191,0.0698044723809524,0.07705696,0.06192327,0.0490173,0.0688649566666667,0.0396524933333333
45045002808,6750,15.53,0,0.0223232509868857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045002811,6994,15.45,0,0.0616810815690186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045002812,7259,15.61,0,0.0224642268121015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045002813,4541,15.63,0,0.0215962010788932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045002814,5662,15.77,0,0.020329593099867,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045002815,5462,15.72,0,0.0258220850463901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045002816,7944,15.96,0,0.0380681471827499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045002901,5503,15.33,0,0.0717970629038745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045002903,6925,15.58,0,0.0223693545898793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045002904,5377,15.42,0,0.0607207322183396,0,0.0607207322183396,0.0779343715201922,0.109005434690661,0.0604008936033574,0.0139775759707074,0.0848701273816109,0.12003919021645,0.156017588095238,0.102555953333333,0.0586852166666667,0.05107872,0.0558171,0.0308996733333333
45045002905,4326,15.54,0,0.0207094204277515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045003005,2376,15.83,0,0.0243243061637472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045003008,6425,15.78,0,0.0224895661712029,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045003009,5290,16.12,0,0.034167222836331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045003010,5943,15.85,0,0.0212959663452381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045003011,4631,15.98,0,0.0209295965800379,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045003012,5561,15.82,0,0.022167532443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045003013,5739,15.96,0,0.0209976431841563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045003014,4260,15.67,0,0.0231177029332291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045003015,7634,15.87,0,0.0241531116838833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045003101,6787,16.2,0,0.0397596344132746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045003103,2773,16.16,0,0.0255582721652198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045003104,2000,16.21,0,0.0263351691333656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045003201,5398,15.71,0,0.0253897457966394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045003202,3581,16.05,0,0.0259467709638852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045003301,6100,15.2,0,0.107832330876307,0,0.107832330876307,0.0954322946398835,0.160010444502424,0.0904380472171108,0.0715010271148289,0.081339276338661,0.154609234444444,0.215523251428572,0.172760111373626,0.0612481333333333,0.0670741333333333,0.0596612166666667,0.0367103533333333
45045003303,5048,15.39,0,0.0783010246127747,0,0.0783010246127747,0.0809602874597911,0.087211442282419,0.0663293895950035,0.0267382646796577,0.0712708127275498,0.0766588780952381,0.107823256190476,0.123998167722833,0.0580045566666667,0.05877572,0.0470338733333333,0.0451596533333334
45045003304,6044,15.6,0,0.0244683603869868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45045003401,1079,15.31,0,0.0726351780182042,0,0.0726351780182042,0.075079708051978,0.0760813400336954,0.03701024480561,0.0253491645718441,0.0631987819237275,0.0616469788095238,0.0841883228571429,0.0801300076190476,0.05679837,0.05664976,0.0638480666666666,0.0433993633333334
45045003500,2277,15.01,0,0.0892612466971339,0,0.0892612466971339,0.0906475567023257,0.167544036620547,0.0831534976109864,0.029283341507374,0.0811927476074882,0.185716888398268,0.208563146080586,0.211996379230769,0.0770645966666667,0.0750904933333333,0.0639010533333334,0.0616572633333334
45045004300,3507,15.04,0,0.0601887522850174,0,0.0601887522850174,0.0818369652890785,0.0219911190456635,0.0386597618192916,0.0146206009815504,0.0947761454019763,0.126385316666667,0.134058563333333,0.0961925133333334,0.07265176,0.05516753,0.0667037433333333,0.0436946466666667
45045004400,2050,15.13,0,0.0718185229038745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45047970101,3729,17.33,0,0.0384111819067235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45047970102,4543,16.88,0,0.0447433277137186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45047970201,4085,17.73,0,0.053858016610571,0.053858016610571,0,0,0,0,0,0,0,0,0,0,0,0,0
45047970202,7792,17.64,0,0.0848221131596305,0.0848221131596305,0.0848221131596305,0.10611324160779,0.0375083751201187,0.0505893777683788,0.0167212194855381,0.0812114419215292,0.151229107619048,0.120304026428571,0.0807283852380952,0.0656508933333333,0.05750518,0.0739017566666666,0.04593904
45047970301,4897,17.54,0,0.0782335300912263,0.0782335300912263,0,0,0,0,0,0,0,0,0,0,0,0,0
45047970302,5703,17.4,0,0.0458096861157734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45047970400,6362,17.52,0,0.0657840536962584,0.0657840536962584,0,0,0,0,0,0,0,0,0,0,0,0,0
45047970500,5029,17.77,0,0.141190041068417,0.141190041068417,0.141190041068417,0.146328883941976,0.130622148588103,0.0715280614109687,0.0142157477251528,0.0592066099316185,0.167317842380952,0.187963799365079,0.171114130634921,0.0675639433333333,0.0690712266666666,0.0538095133333333,0.0383166966666667
45047970600,7708,18.08,0,0.0518871593612432,0.0518871593612432,0,0,0,0,0,0,0,0,0,0,0,0,0
45047970701,1999,18.93,0,0.0626545095476162,0.0626545095476162,0,0,0,0,0,0,0,0,0,0,0,0,0
45047970702,5384,18.5,0,0.0512932965784347,0.0512932965784347,0,0,0,0,0,0,0,0,0,0,0,0,0
45047970800,8385,17.73,0,0.0540240139671689,0.0540240139671689,0,0,0,0,0,0,0,0,0,0,0,0,0
45047970900,2010,17.73,0,0.0636879151416152,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45047971000,2035,18.6,0,0.0550121836929485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45049920100,2631,24.26,24.5,0.140851704665099,0.140851704665099,0.140851704665099,0.166994732760276,0.130305662857143,0.135429228310796,0.15752355,0.26263793,0.190658786666667,0.175417433333333,0.14123713,0.21922563,0.16538602,0.166065716666667,0.157634446666667
45049920200,7228,24.87,25.75,0.204141508816022,0.204141508816022,0.204141508816022,0.156345213470447,0.149819273333333,0.164914640692964,0.25813353,0.18829656,0.22436388,0.19766432,0.170926375714286,0.184458146666667,0.21111241,0.176170143333333,0.187436036666667
45049920300,2655,25.02,26.25,0.200781608965449,0.200781608965449,0.200781608965449,0.0698441891969429,0.161548596666667,0.200687309070337,0.33342811,0.209421936666667,0.344981333333333,0.15195248952381,0.109737132380952,0.247581263333333,0.29505676,0.169609296666667,0.178347393333333
45049920400,6590,23.42,23.75,0.155080291009559,0,0.155080291009559,0.118099978380576,0.10513138,0.0919890176998255,0.174948383333333,0.205749356666667,0.154223885,0.157235996666667,0.119157755,0.212556416666667,0.18003892,0.169972616666667,0.153171296666667
45049920500,1986,22.64,22.25,0.136504697754169,0.136504697754169,0.136504697754169,0.107860217586926,0.143828973333333,0.129084973384319,0.18186193,0.234524003333334,0.171853957380952,0.129962256666667,0.11688587,0.22063685,0.22390944,0.180777413333333,0.180638473333333
45051010100,3301,42.32,40.75,0.191775504130416,0.191775504130416,0.191775504130416,0.219552838062559,0.175231915,0.206336626072236,0.310572106666667,0.23136827,0.195902016190476,0.271948151904762,0.282383228095238,0.31965253,0.33162236,0.315545086666667,0.378175066666667
45051020100,2924,44.45,36.5,0.170337442857143,0.170337442857143,0.170337442857143,0.224989790255921,0.164819071666667,0.195977563982684,0.23425217,0.334499696666667,0.233685179761905,0.295074482698413,0.260225746190476,0.35549407,0.302762873333333,0.38084184,0.350638516666667
45051020200,5849,46.02,34.25,0.600840121187653,0.600840121187653,0.600840121187653,0.538873381147187,0.400487533333333,0.534873436601105,0.31931237,0.381748893333333,0.300786183809524,0.363191846031746,0.381661259523809,0.36447154,0.359353563333333,0.30936317,0.356456056666667
45051020300,7105,45.16,35,0.32203382194962,0.32203382194962,0.32203382194962,0.369000090522876,0.325463938333334,0.343008273333333,0.309388083333333,0.31513596,0.263724795,0.305782403333333,0.338694888253968,0.329381783333333,0.332607033333334,0.292941206666666,0.367317586666667
45051030101,740,46.94,34,0.287071841218599,0.287071841218599,0,0,0,0,0,0,0,0,0,0,0,0,0
45051030102,2789,47.02,35.25,0.363288348964631,0.363288348964631,0.363288348964631,0.383946556868132,0.335240835,0.342837624327486,0.29341181,0.327034463333333,0.243536713333333,0.340455208095238,0.372041038095238,0.364238406666667,0.3599457,0.289285793333333,0.376099213333333
45051030103,3116,46.22,34.25,0.412907099997176,0.412907099997176,0.412907099997176,0.445522592507674,0.388265563333333,0.315253819357997,0.27347637,0.350822556666667,0.281444073333333,0.378832537655678,0.405903872380952,0.373540266666667,0.359619873333333,0.299128993333333,0.39759201
45051040101,4626,46.98,36.25,0.392641607903091,0.392641607903091,0.392641607903091,0.333539355527154,0.340908921666667,0.33709454230482,0.246318003333333,0.387072573333334,0.240301789047619,0.321776571428572,0.333884655714286,0.382761606666667,0.35603842,0.314683246666666,0.363342153333333
45051040102,4712,48.02,40,0.29489307717274,0.29489307717274,0.29489307717274,0.380271201825789,0.361929223333334,0.317165201428571,0.2986539,0.42365321,0.289325486666667,0.328473683333333,0.328850631666667,0.408747766666666,0.388078449999999,0.373764673333333,0.368819756666667
45051040103,5064,46.42,38.5,0.424144938792271,0.424144938792271,0.424144938792271,0.393334507793873,0.429734376666667,0.365234102712215,0.31076749,0.421609734444444,0.393409486666666,0.364860672424243,0.41181229,0.443264436666666,0.38698238,0.424627933333333,0.37419037
45051040104,2395,46.58,39.5,0.308964975045948,0.308964975045948,0.308964975045948,0.318619303508159,0.3095773,0.301664767310925,0.216671663333333,0.385456173333333,0.253253436666667,0.315918924761905,0.321856400952381,0.386526336666667,0.35324887,0.37675211,0.340388393333333
45051040105,2335,46.64,39.5,0.336451930062081,0.336451930062081,0.336451930062081,0.349665750193695,0.293638373333334,0.294157161120448,0.295673856666667,0.4009626,0.26731158,0.317040385238095,0.355454979047619,0.40062398,0.374023526666667,0.377072816666666,0.389574536666667
45051040200,3732,46.88,39.5,0.246087880045948,0.246087880045948,0.246087880045948,0.223859450603318,0.278439643333333,0.256533310168067,0.207462996666667,0.379133639999999,0.245462353333333,0.290163046666666,0.284003213809524,0.37348204,0.328944833333333,0.378500866666667,0.357003076666667
45051040300,3723,48.36,39.75,0.345688389608637,0.345688389608637,0,0,0,0,0,0,0,0,0,0,0,0,0
45051040400,3546,48.15,40.25,0.307062514132447,0.307062514132447,0,0,0,0,0,0,0,0,0,0,0,0,0
45051040500,3519,47.85,40.5,0.401158999651927,0.401158999651927,0,0,0,0,0,0,0,0,0,0,0,0,0
45051050102,3237,46.89,41.25,0.33118645319016,0.33118645319016,0,0,0,0,0,0,0,0,0,0,0,0,0
45051050200,1353,47.56,40.75,0.397962479651927,0.397962479651927,0.397962479651927,0.385282522048344,0.37832645,0.386427553333333,0.368912293333333,0.404594433333333,0.294794353333333,0.321417056666667,0.358342432857143,0.418537276666667,0.402738946666667,0.372453513333334,0.371176336666667
45051050303,2487,47.35,41,0.387700736728748,0.387700736728748,0,0,0,0,0,0,0,0,0,0,0,0,0
45051050401,2430,47.18,41,0.292278610340365,0.292278610340365,0.292278610340365,0.278935042386576,0.341449526168831,0.301934628739495,0.315205708571429,0.412734856666666,0.42845506,0.419739965238096,0.399419529761905,0.444800046666667,0.43970436,0.458534663333333,0.473156066666666
45051050402,1955,47.05,41,0.349535910062081,0.349535910062081,0,0,0,0,0,0,0,0,0,0,0,0,0
45051050500,4321,46.85,41.25,0.305877320971172,0.305877320971172,0,0,0,0,0,0,0,0,0,0,0,0,0
45051050600,4600,46.63,41.5,0.291258208242234,0.291258208242234,0,0,0,0,0,0,0,0,0,0,0,0,0
45051050700,1777,46.59,41.5,0.277598642562587,0.277598642562587,0.277598642562587,0.271880117386576,0.211046803248784,0.307504686190476,0.336543885238095,0.419432796666666,0.425328149047619,0.45919467,0.3890472,0.449371896666667,0.444849393333333,0.523219923333334,0.503746903333333
45051050900,6446,46.45,41.5,0.298268853650794,0.298268853650794,0,0,0,0,0,0,0,0,0,0,0,0,0
45051051000,2429,46.08,41.75,0.410763042125604,0.410763042125604,0,0,0,0,0,0,0,0,0,0,0,0,0
45051051201,1442,45.73,42,0.28138929936508,0.28138929936508,0,0,0,0,0,0,0,0,0,0,0,0,0
45051051202,2375,45.57,42,0.276858217142857,0.276858217142857,0.276858217142857,0.277195756563209,0.266879936499867,0.288863828787879,0.310646678571429,0.40140524,0.357906629047619,0.428247988571429,0.409180448095238,0.447153376666666,0.428208733333334,0.470462816666667,0.476753143333333
45051051301,1194,45.43,42,0.276391293121693,0.276391293121693,0,0,0,0,0,0,0,0,0,0,0,0,0
45051051302,2517,45.26,42.25,0.31506029931217,0.31506029931217,0,0,0,0,0,0,0,0,0,0,0,0,0
45051051403,4490,45.94,42,0.384274578888889,0.384274578888889,0,0,0,0,0,0,0,0,0,0,0,0,0
45051051404,3204,45.67,42,0.287822032698413,0.287822032698413,0,0,0,0,0,0,0,0,0,0,0,0,0
45051051405,3524,45.49,42.25,0.284802212645503,0.284802212645503,0,0,0,0,0,0,0,0,0,0,0,0,0
45051051406,3145,45.26,42.25,0.248136391216931,0.248136391216931,0.248136391216931,0.272506888164354,0.409761747142857,0.221739147619048,0.305270351904762,0.398397034761904,0.434702469047619,0.373544856666667,0.311426461111111,0.424492366666667,0.424187916666667,0.408014836666667,0.385904056666667
45051051501,3730,45.89,42,0.251200722698413,0.251200722698413,0.251200722698413,0.206078044899022,0.214140096666667,0.289749832121212,0.323333045238095,0.425639463333333,0.388992586666667,0.368905141904762,0.345930903571428,0.437298246666666,0.43219206,0.411237983333333,0.406191296666667
45051051502,7124,45.85,42,0.241171669365079,0.241171669365079,0.241171669365079,0.216438665830036,0.388630491428571,0.294738347142857,0.310947465238095,0.404323519206349,0.349826802857143,0.315705657142857,0.332634924047619,0.415382626666666,0.41064499,0.379921516666666,0.400573173333333
45051051503,4250,46.1,41.75,0.250161532698413,0.250161532698413,0,0,0,0,0,0,0,0,0,0,0,0,0
45051051601,8297,45.44,42.25,0.30577748431217,0.30577748431217,0,0,0,0,0,0,0,0,0,0,0,0,0
45051051603,3791,45.08,42.5,0.215046215740741,0.215046215740741,0.215046215740741,0.20523964203189,0.309291903333334,0.284239795,0.27045861,0.42114854,0.412994830952381,0.375254103174603,0.356575094761905,0.397366083333333,0.37205294,0.446843596666667,0.382877596666666
45051051604,7295,45,42.5,0.29830749431217,0.29830749431217,0.29830749431217,0.332786628182683,0.33686957,0.318832172619047,0.333829716666667,0.451862273333333,0.3090424,0.360090061904762,0.391726898571429,0.437951259999999,0.402272713333333,0.463753656666666,0.403866303333333
45051051605,5540,45.33,42.25,0.415662995978836,0.415662995978836,0.415662995978836,0.33615493895412,0.436459494444444,0.335777508571429,0.33664175,0.402889076666666,0.417188748744589,0.390399977142857,0.370626236904762,0.41712278,0.403403603333334,0.41783804,0.380476223333333
45051051700,1669,46.17,41.75,0.326420645458938,0.326420645458938,0.326420645458938,0.334702415482224,0.261852075,0.333430614443817,0.34536339,0.398346233333333,0.323677667619047,0.336374177380952,0.340877861818182,0.391326586666667,0.389083113333333,0.392505003333334,0.358506513333333
45051060101,4016,45.46,42.25,0.298932520264551,0.298932520264551,0,0,0,0,0,0,0,0,0,0,0,0,0
45051060102,2960,45.49,42.25,0.196894489074074,0.196894489074074,0.196894489074074,0.284191581061553,0.269361588095238,0.275927255952381,0.297410373333333,0.411713846666667,0.389081513809524,0.365490702222222,0.317274108095238,0.398201306666667,0.38388731,0.43904929,0.421338
45051060203,5622,45.92,42,0.295314912125604,0.295314912125604,0,0,0,0,0,0,0,0,0,0,0,0,0
45051060204,7601,46.06,41.75,0.320043792222223,0.320043792222223,0,0,0,0,0,0,0,0,0,0,0,0,0
45051060206,6421,46.44,41.5,0.359347048888889,0.359347048888889,0,0,0,0,0,0,0,0,0,0,0,0,0
45051060207,4940,46.72,41.25,0.385938523395415,0.385938523395415,0,0,0,0,0,0,0,0,0,0,0,0,0
45051060208,2870,46.58,41.5,0.32024538946467,0.32024538946467,0.32024538946467,0.368416224724556,0.31155054,0.322246979518717,0.34392,0.376956578095238,0.330205862619048,0.318356616507937,0.297311678333333,0.376377726666667,0.37979037,0.350775856666666,0.343399323333333
