Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
51710006100,7740,16.19,0,0.239351165464386,0,0.239351165464386,0.178771223851124,0.17341655667495,0.187615630566829,0.059143568791962,0.0557904105739662,0.163357691111111,0.146364629523809,0.146359983333333,0.05075883,0.0522333366666667,0.101971093333333,0.0647866133333334
51710006200,3305,16.18,0,0.022167532443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006400,3277,16.38,0,0.0226714825796852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006501,2692,15.75,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006502,2579,15.76,0,0.0333470542302629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006601,723,15.84,0,0.0272911017415589,0,0.0272911017415589,0.141459108514594,0.0126892411626847,0.0419324089666189,0.0135759110869934,0.110785138579306,0.049419891031746,0.0472052697619048,0.0472212166666667,0.101196793333333,0.0983445999999999,0.14119365,0.12698054
51710006602,2441,15.83,0,0.0223645011159658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006603,2400,15.85,0,0.0223645011159658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006604,1892,15.82,0,0.122786783248274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006605,2672,15.88,0,0.022167532443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006606,4177,15.93,0,0.0859448182575096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006607,3030,16.01,0,0.022167532443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006800,1765,16.2,0,0.0214034561782893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006901,3384,16.29,0,0.0223620563561635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006902,2734,16.39,0,0.033735718877765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710007001,1555,16.24,0,0.0302308780155569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710007002,3559,16.37,0,0.0221341469687294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710980100,0,16.28,0,0.0571649537855579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710980200,5,16.29,0,0.0188949475782085,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710980300,1,16.01,0,0.0213452266280012,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740210200,2355,16.43,0,0.0302308780155569,0,0.0302308780155569,0.0677934605286586,0.048950205837965,0.0781115913082349,0.0181368529165673,0.0692347334044249,0.169434416984127,0.193456290735931,0.177511572380952,0.0636022466666666,0.0543057333333333,0.150535033333333,0.137174873333333
51740210300,2288,16.5,0,0.022167532443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740210400,1490,16.55,0,0.0631762412421118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740210500,1924,16.55,0,0.125822079463345,0,0.125822079463345,0.151180451668425,0.149346912287493,0.19079856815126,0.0238620490492331,0.109770138590103,0.108848501904762,0.113595992142857,0.113633087142857,0.0840895466666667,0.0758298899999999,0.104970386666667,0.0851043466666666
51740210600,1692,16.51,0,0.071840143371125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740210900,3266,16.52,0,0.287881832730094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740211100,1693,16.57,0,0.0742885661157997,0,0.0742885661157997,0.143185025038538,0.103270413625732,0.149810220218441,0.00943322238256645,0.148278017777778,0.110797738888889,0.0905664983333334,0.0908085533333333,0.11029303,0.0962862933333333,0.118586576666667,0.0924196033333333
51740211400,1326,16.61,0,0.0631762412421118,0,0.0631762412421118,0.134522095515407,0.0789688688074999,0.0607664047602562,0.0100296723825664,0.172322587777778,0.0543331833333333,0.0727180704761905,0.0519156733333334,0.11670273,0.113990366666667,0.126729743333333,0.0930109033333333
51740211500,1803,16.64,0,0.0633369698135404,0,0.0633369698135404,0.134534114563026,0.0787260116646428,0.11605331359222,0.0134097490492331,0.165459361111111,0.0780081368253968,0.117151108095238,0.0851325692857144,0.115128726666667,0.11231705,0.155258173333333,0.0992993866666667
51740211600,4141,16.66,0,0.0631727412421118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740211700,3070,16.7,0,0.0630572598468404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740211800,3873,16.63,0,0.287881832730094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740211900,1688,16.68,0,0.132090826681406,0,0.132090826681406,0.151855801668425,0.151491477843048,0.114137689987092,0.019979702911667,0.180922983492063,0.0940930890476191,0.0842403038095238,0.0721719566666668,0.130670286666667,0.110261746666667,0.13174061,0.0928189366666668
51740212000,2078,16.63,0,0.287881832730094,0,0.287881832730094,0.144035747887678,0.28784696044769,0.215192584087146,0.0580434758018208,0.239379253492063,0.168996427142857,0.145114138095238,0.154102683333333,0.16401869,0.146335963333333,0.125312223333333,0.0967389466666667
51740212100,1366,16.6,0,0.0760743384690304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740212300,4743,16.78,0,0.0695172803633705,0,0.0695172803633705,0.0801185493341366,0.057534454550873,0.133702389066983,0.0108020152926194,0.169873833492064,0.0471284469047619,0.0826474878571429,0.0888415788095238,0.12295698,0.109534273333333,0.108603923333333,0.0820717533333333
51740212400,3289,16.78,0,0.0633679699146526,0,0.0633679699146526,0.134538761621849,0.0589894262555279,0.0820725195994867,0.00977072809685216,0.229140846825397,0.0565100795238095,0.0728581380952381,0.0620861633333333,0.150947043333333,0.159058596666667,0.13122032,0.100084393333333
51740212500,2142,16.83,0,0.0691859693103917,0,0.0691859693103917,0.145209108420711,0.0897669972025015,0.0639640982350227,0.0132232457158998,0.176809996825397,0.0543214483333333,0.0598410080952381,0.0392702833333333,0.122488126666667,0.114200323333333,0.12656438,0.0938820500000001
51740212600,1141,16.77,0,0.0633442262315683,0,0.0633442262315683,0.124870612078345,0.0450060708974634,0.0414219491543779,0.0167791190748741,0.118391494057971,0.0477737857142857,0.0590818892857143,0.04498812,0.10711421,0.0958963633333333,0.107681363333333,0.08689397
51740212701,6069,16.88,0,0.0631762412421118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740212702,3438,16.89,0,0.132090826681406,0,0.132090826681406,0.145553540202505,0.152010477843048,0.137839212876867,0.0231318234244875,0.103016448590103,0.0940930890476191,0.0867663052380953,0.0684602266666667,0.0878780333333334,0.0677963499999999,0.108288966666667,0.0770920899999999
51740212801,4616,16.78,0,0.132090826681406,0,0.132090826681406,0.151855801668425,0.151491477843048,0.109240551049053,0.0187984067578208,0.121592068590103,0.114651883968254,0.109403027619048,0.0905376916666667,0.0987004866666668,0.0768315066666666,0.14044672,0.08646003
51740212802,2765,16.81,0,0.081321513692766,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740212900,5392,16.68,0,0.0768156108832054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740213001,5814,16.16,0,0.0233240587777001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740213002,4179,16.5,0,0.0258648649258423,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740213101,4844,16.41,0,0.0859448182575096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740213103,6649,16.31,0,0.022167532443425,0,0.022167532443425,0.122762350790695,0.0153819562756164,0.022604844548017,0.00571538672609109,0.0687470290607456,0.0290626009523809,0.0332879004761905,0.0321560166666667,0.0668206866666667,0.0603801466666666,0.0906850200000001,0.07553139
51740213104,4253,16.28,0,0.022164032443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740213200,2070,16.45,0,0.0223452328989116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740980100,78,16.7,0,0.0481809590392839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800065100,2269,17.59,0,0.144661696015082,0.144661696015082,0,0,0,0,0,0,0,0,0,0,0,0,0
51800065200,2049,17.56,0,0.0848221131596305,0.0848221131596305,0,0,0,0,0,0,0,0,0,0,0,0,0
51800065300,3361,17.65,0,0.1328568723285,0.1328568723285,0,0,0,0,0,0,0,0,0,0,0,0,0
51800065400,3739,17.7,0,0.118589083728421,0.118589083728421,0,0,0,0,0,0,0,0,0,0,0,0,0
51800065500,2772,17.67,0,0.118589083728421,0.118589083728421,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075101,7351,16.3,0,0.0244540371848734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075102,4182,16.29,0,0.0235896900857658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075201,4718,16.66,0,0.0551954484614655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075202,1260,16.69,0,0.0423061008756005,0,0.0423061008756005,0.0585329907366326,0.089642625850019,0.0361975317752716,0.0142897148063736,0.0399556431987725,0.0477217466666667,0.0764565645238096,0.0496104733333333,0.0451268366666666,0.0325809866666667,0.0488821633333333,0.0465166733333333
51800075203,3284,16.61,0,0.0743665468486837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075204,4795,16.59,0,0.0601618186964653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075301,2160,16.17,0,0.0231277100857658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075302,2333,16.65,0,0.0397255282040936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075401,2544,17.44,0,0.0440619168184471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075402,3614,17.25,0,0.0644780250008065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075403,4182,17.21,0,0.0506751572947515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075404,935,17.49,0,0.0393799316024975,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075405,2236,17.44,0,0.0445405861727704,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075501,4711,17.41,0,0.0473803515081849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075502,4002,17.21,0,0.0424044306939307,0,0.0424044306939307,0.0636692799054953,0.0725709499679844,0.0319650269885423,0.0119971103482001,0.0608336457965426,0.0652943014285714,0.0734509811904762,0.0582608733333334,0.0491351466666667,0.04371496,0.09417142,0.08084367
51800075601,3574,17.89,0,0.0524135349675641,0.0524135349675641,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075602,1397,18.39,0,0.0444336677156889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075701,1684,17.83,0,0.0578178688419626,0.0578178688419626,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075702,3574,17.8,0,0.05468549109513,0.05468549109513,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075703,1551,18.07,0,0.0552921187870844,0.0552921187870844,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075801,3098,18.6,0,0.0635652048232276,0.0635652048232276,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075802,1755,18.83,0,0.0545643255251907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075803,1455,18.21,0,0.0573717665405511,0.0573717665405511,0,0,0,0,0,0,0,0,0,0,0,0,0
51810040000,3976,15.85,0,0.0228052915550836,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810040200,5283,16.05,0,0.0250986969950407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810040402,6995,16.16,0,0.239351165464386,0,0.239351165464386,0.169498332192782,0.17339696667495,0.186557580369269,0.073678510137877,0.0652322119358583,0.145769308333333,0.147027932857143,0.143625086666667,0.0653341433333334,0.06272757,0.0946931133333334,0.0638580733333333
51810040403,3810,15.95,0,0.0859448182575096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810040404,6718,16.06,0,0.022167532443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810040600,5879,16.25,0,0.0223645011159658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810040801,4107,16.13,0,0.239351165464386,0,0.239351165464386,0.164156717231657,0.217194651609217,0.183312729323906,0.124734250137877,0.0700033893552131,0.148600343809524,0.128572388571429,0.136966411666667,0.0759422500000001,0.0725491366666666,0.07627047,0.0484961
51810040802,4771,16.18,0,0.135624011598126,0,0.135624011598126,0.124308738114245,0.119793801407617,0.134665275184697,0.0771503157662417,0.0647847166812205,0.121074642380952,0.105104793809524,0.0928658716666667,0.0765402933333334,0.0641079666666666,0.132951853333333,0.104376813333333
51810041002,2043,16.33,0,0.0266706945992657,0,0.0266706945992657,0.106610233772409,0.0314202053643724,0.082855358008396,0.0569779705281464,0.0566854610752771,0.0793532765873016,0.132989414365079,0.0907886242857143,0.0680302033333333,0.04913972,0.110356476666667,0.0813551733333333
51810041003,3512,16.22,0,0.022164032443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810041004,3963,16.26,0,0.136827744052339,0,0.136827744052339,0.134437445783798,0.119793801407617,0.139702405852888,0.091965019099575,0.117341683927291,0.111507926825397,0.118901732619048,0.103511588333333,0.133246353333333,0.126354676666667,0.159693673333333,0.14119652
51810041200,5997,15.97,0,0.0235524346952448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810041400,5145,15.95,0,0.028457759451039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810041600,3325,16.08,0,0.0244524489495793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810041801,4334,15.83,0,0.135624011598126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810041802,5788,15.79,0,0.0224900020701946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810042000,3502,15.97,0,0.024209117288419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810042201,3625,16.11,0,0.0221590469687294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810042202,4468,16.14,0,0.0276636613210971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810042400,4837,16.22,0,0.0859448182575096,0,0.0859448182575096,0.144686529579596,0.0521850083041977,0.0747787418840728,0.0412596813970314,0.165292353540904,0.0907424357142857,0.0617798973809524,0.0627144376190476,0.145402413333333,0.1645169,0.182455176666666,0.159252576666667
51810042600,2488,16.21,0,0.0233656476235765,0,0.0233656476235765,0.139000937244753,0.00840483448616378,0.101629370758557,0.0490227783617531,0.162290136874237,0.0312257426190477,0.0955554614502165,0.093115365,0.136015686666667,0.159828823333333,0.178333463333333,0.16010961
51810042801,5775,16.35,0,0.0859448182575096,0,0.0859448182575096,0.146685529579596,0.0825730184600838,0.0793897427675499,0.0424621777822757,0.165326353540904,0.085048489047619,0.0711585257142857,0.0583641783333334,0.141919683333333,0.16176136,0.197868353333333,0.169854596666667
51810042802,4549,16.3,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.175034217557303,0.181674632407685,0.0727502663925451,0.166942175555556,0.181828954285714,0.132697809047619,0.135403166666667,0.145588696666667,0.163773686666667,0.19610921,0.169531873333333
51810043002,4259,15.86,0,0.0214034561782893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810043003,4228,15.77,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810043004,3803,15.75,0,0.0249690756845237,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810043200,1134,15.72,0,0.0262416550296202,0,0.0262416550296202,0.0478257329457994,0.0146232888285475,0.0282945727967432,0.023458198128316,0.124428369652015,0.059576433015873,0.0510634345238096,0.0404893433333334,0.12539881,0.131671756666667,0.17040848,0.14101645
51810043400,2055,15.71,0,0.022167532443425,0,0.022167532443425,0.0862725758678404,0.0184339928879643,0.0225313829513519,0.0366143598375708,0.163085463540904,0.135168646349206,0.160069738571428,0.0563449500000001,0.14394584,0.16351627,0.211751163333333,0.163814193333333
51810043600,1724,15.84,0,0.0226714825796852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810043800,3714,15.92,0,0.0494825160455504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810044001,5535,16.06,0,0.239351165464386,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810044003,5469,16.18,0,0.0859448182575096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810044004,2069,16.05,0,0.022164032443425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810044200,6587,16.2,0,0.0235801246952448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810044401,3628,16.03,0,0.0258220850463901,0,0.0258220850463901,0.142918558592085,0.0272376150593436,0.0455067139004908,0.0416399237217912,0.16113340020757,0.0493991933333333,0.0598678863492064,0.04205845,0.138881406666667,0.160415956666667,0.17826359,0.149758003333333
51810044402,5881,16.01,0,0.0223645011159658,0,0.0223645011159658,0.0999117155096366,0.00456688311689201,0.0248650519056372,0.0407611221761426,0.163102463540904,0.0467203877777777,0.0497359271428572,0.03752814,0.143878446666667,0.162274233333333,0.17751874,0.1560489
51810044600,5999,15.98,0,0.022027920178363,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810044805,3277,16.12,0,0.135624011598126,0,0.135624011598126,0.138022252749586,0.0850891686219123,0.135752948466136,0.0517857949966555,0.166001715555556,0.113272342539683,0.131760807142857,0.117511150952381,0.14084222,0.1622987,0.200106226666666,0.16654192
51810044806,3758,16.16,0,0.0220702817860344,0,0.0220702817860344,0.0981692675639463,0.0699239269221867,0.0330434708471054,0.0406400769486819,0.163085463540904,0.068302765,0.106150502380952,0.0831569633333334,0.140077786666667,0.162245633333333,0.188560653333333,0.16554253
51810044807,5762,16.12,0,0.239351165464386,0,0.239351165464386,0.178771223851124,0.179349529619412,0.184488148832817,0.0728988804185191,0.166942175555556,0.139653685,0.113900222857143,0.123552837222222,0.144659936666667,0.164185066666667,0.179832896666667,0.158366536666667
51810044808,3986,16.16,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.168415549256105,0.187143228734419,0.0756330849639737,0.166942175555556,0.13606309015873,0.141567384761905,0.148803442222222,0.145524636666667,0.164187206666667,0.18458963,0.14818676
51810045000,1298,16.37,0,0.0251901039034647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810045200,3734,16.42,0,0.0227348916137921,0,0.0227348916137921,0.0710770169383541,0.0115534743837279,0.0323583012446098,0.0456189419451683,0.151640464652014,0.0611202355555556,0.0777962283333334,0.04890292,0.126760496666667,0.126287966666667,0.15482225,0.146231336666667
51810045405,4651,16.52,0,0.287881832730094,0,0.287881832730094,0.191732149269793,0.28784696044769,0.213634483099194,0.0779796652644575,0.168059042222222,0.181103716666667,0.136226908571429,0.136380793333333,0.145857536666667,0.164797456666667,0.200290476666667,0.167420176666667
51810045406,9254,16.61,0,0.181686823194677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810045407,4434,16.44,0,0.0380681471827499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810045408,6415,16.56,0,0.0799995422130401,0,0.0799995422130401,0.0964431289166233,0.0652163865423874,0.0408658706657831,0.0453901375971282,0.0849021367732267,0.0507503516666667,0.0701940595238095,0.0617490195238096,0.0924141566666667,0.109515096666666,0.11157342,0.11501197
51810045412,1658,16.86,0,0.0403903990575593,0,0.0403903990575593,0.0551546816298566,0.0410091745521395,0.0474481553588151,0.0424531578425278,0.128296819652015,0.0808527095238095,0.0915267088095239,0.0680884752380953,0.126308523333333,0.132711226666667,0.16756803,0.156184716666667
51810045414,6161,16.45,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.217194651609217,0.182665442154785,0.0717190863925451,0.158372416666667,0.150215773809524,0.127394087380952,0.129522018333333,0.131200836666667,0.135588126666667,0.175406393333333,0.156211133333333
51810045415,1974,16.43,0,0.135624011598126,0,0.135624011598126,0.155322263869185,0.119793801407617,0.128587896243381,0.0442892900624773,0.157483963333333,0.0958202257142857,0.0856816823809524,0.0739931016666667,0.12845402,0.130661816666667,0.170314623333333,0.15544554
51810045417,9169,16.67,0,0.072714999863996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810045420,4636,16.78,0,0.0802303489308612,0,0.0802303489308612,0.0991544437687274,0.0663057674406113,0.0631654370084465,0.0487311702637949,0.162286576874237,0.0848138739033189,0.0639986071428572,0.04255945,0.137849763333333,0.159041693333333,0.183532373333333,0.154578363333333
51810045421,3656,16.69,0,0.0725551312925674,0,0.0725551312925674,0.140069065038538,0.0540515849511734,0.039817944791499,0.0389350844684554,0.163858816874237,0.0989409870634921,0.0490049161904762,0.0379723233333333,0.142432013333333,0.163256476666667,0.18816773,0.15174856
51810045422,4972,16.75,0,0.0760743384690304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810045423,8805,17.03,0,0.0458232079483319,0,0.0458232079483319,0.0864702561601302,0.0442932188180125,0.037939497367711,0.0546830464303283,0.15877304020757,0.0708265162698413,0.0515137061904763,0.052159241904762,0.131703626666667,0.15649672,0.1977822,0.169206636666667
51810045424,4442,16.87,0,0.0440445834851138,0,0.0440445834851138,0.13508362882788,0.0454348173844508,0.0415550973698755,0.0401717356236608,0.0854730275424575,0.0728599438095238,0.0422103304761905,0.0398668652380953,0.0920427633333333,0.108989446666667,0.105078826666667,0.108039796666667
51810045425,2976,16.66,0,0.181686823194677,0,0.181686823194677,0.16251899151357,0.189846382966099,0.162711294582525,0.0502445247172984,0.167132515555556,0.129698343809524,0.0920076090476191,0.0765717600000001,0.143488003333333,0.16109065,0.199952976666667,0.167364563333333
51810045426,6739,16.59,0,0.062039403368443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810045427,6281,16.59,0,0.0631762412421118,0,0.0631762412421118,0.0986926259316567,0.0543605408714768,0.0516386897617333,0.038316226454271,0.164216263540904,0.0854750227128427,0.0843248252380952,0.0389836066666667,0.14261877,0.160113383333333,0.197986113333333,0.160861976666667
51810045428,1462,16.46,0,0.0246687379981712,0,0.0246687379981712,0.0775508015806596,0.0119268215029522,0.0261111265827027,0.040437716867569,0.158246246874237,0.04700397,0.0563626804761905,0.0374319133333334,0.132118453333333,0.152401943333333,0.173176956666667,0.15658577
51810045601,2795,16.21,0,0.0220404770241296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810045603,1689,16.28,0,0.122786783248274,0,0.122786783248274,0.154652793869185,0.0823623504742974,0.104806779113112,0.0454210777413774,0.166794915555556,0.129043676507936,0.165697426190476,0.100264346666667,0.14930642,0.168611826666667,0.19504845,0.16707409
51810045604,6335,16.31,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.217194651609217,0.186584492067753,0.0719715453903236,0.166942175555556,0.132761983333333,0.138422518095238,0.149805567619048,0.151526693333333,0.171594483333333,0.200248346666667,0.173914956666667
51810045801,4525,16.34,0,0.0226714825796852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810045803,3202,16.46,0,0.0249690756845237,0,0.0249690756845237,0.115351320944757,0.0368979214693904,0.0342953948156397,0.0328433957805931,0.163136463540904,0.110195256666667,0.0699919452380953,0.0557386416666667,0.147408386666667,0.167683536666667,0.207834653333333,0.1779008
51810045805,1344,16.36,0,0.135624011598126,0,0.135624011598126,0.155322263869185,0.119793801407617,0.135692674958711,0.0485200642487259,0.166001715555556,0.0958202257142857,0.087786370952381,0.0766967850000001,0.145661196666667,0.16188555,0.197477236666667,0.16349005
51810045806,4086,16.41,0,0.239351165464386,0,0.239351165464386,0.185073485317044,0.217194651609217,0.182412659633777,0.0699923528589953,0.166942175555556,0.148909906666667,0.13167779,0.129504811666667,0.14887257,0.164050636666667,0.198731833333333,0.165967626666667
