Tract_ID,P2010,Windspeed,Duration,None,Baseline_only,Baseline,Elev,LC,RZ,Soil,SPI,Tree,Static,Static_reduced,Dynamic,Dynamic_reduced,Full,Full_reduced
51710003200,2642,17.36,0,0.33198789626833,0.33198789626833,0.33198789626833,0.194348106605456,0.227566733754917,0.2352750325966,0.0693959117281751,0.0540852039517934,0.174818914444444,0.174966298730159,0.150693301666667,0.0502340366666667,0.04673912,0.0741795766666666,0.06559849
51710003300,2651,17.39,0,0.220499987223726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003400,2068,17.41,0,0.085402446745703,0,0.085402446745703,0.13707108648998,0.0821028020470858,0.0606413968184784,0.0191512802996037,0.0382528663189881,0.118233136904762,0.143413499206349,0.0958596633333334,0.0293247333333333,0.02603102,0.0720811666666666,0.0696887466666666
51710003501,3419,17.45,0,0.33198789626833,0.33198789626833,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003600,1357,17.43,0,0.0766097611161324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003700,2166,17.41,0,0.33198789626833,0.33198789626833,0,0,0,0,0,0,0,0,0,0,0,0,0
51710003800,22065,17.43,0,0.33198789626833,0.33198789626833,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004001,1037,17.48,0,0.33198789626833,0.33198789626833,0.33198789626833,0.194348106605456,0.324256891382474,0.289418643095344,0.0619130164534498,0.127462231923436,0.192422053492063,0.180256118095238,0.174576407619048,0.100409523333333,0.0797911,0.142630683333333,0.08626387
51710004002,3097,17.5,0,0.33198789626833,0.33198789626833,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004100,2029,17.49,0,0.33198789626833,0.33198789626833,0.33198789626833,0.194348106605456,0.324256891382474,0.264088071224373,0.0616958431201165,0.124641595256769,0.192422053492063,0.173573258095238,0.170123264285714,0.0993202666666667,0.0797493,0.142143533333333,0.0849531633333333
51710004200,1744,17.52,0,0.391135869530549,0.391135869530549,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004300,3499,17.48,0,0.33198789626833,0.33198789626833,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004400,1460,17.47,0,0.162753835147512,0,0.162753835147512,0.148857864204835,0.179196792470298,0.128097882996445,0.0316085750615084,0.0331044514085938,0.134801685873016,0.116939365476191,0.101164501666667,0.0304026266666667,0.02443669,0.09542416,0.0650976500000001
51710004500,1374,17.52,0,0.1328568723285,0.1328568723285,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004600,2193,17.57,0,0.145582220164981,0.145582220164981,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004700,2768,17.55,0,0.209103042293288,0.209103042293288,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004800,1402,17.58,0,0.387775809530549,0.387775809530549,0,0,0,0,0,0,0,0,0,0,0,0,0
51710004900,3930,17.55,0,0.387775809530549,0.387775809530549,0,0,0,0,0,0,0,0,0,0,0,0,0
51710005000,3271,17.67,0,0.141190041068417,0.141190041068417,0,0,0,0,0,0,0,0,0,0,0,0,0
51710005100,4522,17.66,0,0.119573285361788,0.119573285361788,0,0,0,0,0,0,0,0,0,0,0,0,0
51710005500,2855,16.98,0,0.062039403368443,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710005601,3996,16.92,0,0.132090826681406,0,0.132090826681406,0.145553540202505,0.097418097780519,0.117716680438072,0.0285561071811013,0.0648911792719565,0.123881536587302,0.0803205258730159,0.0694770133333334,0.064444,0.04980298,0.0902689433333333,0.07741272
51710005602,3397,16.99,0,0.183670253282397,0,0.183670253282397,0.15623328004765,0.121356098824214,0.160937377162499,0.0435176138477679,0.110043514035634,0.135239516825397,0.111244703809524,0.0987111766666667,0.10256749,0.0937111266666666,0.15130334,0.116473943333333
51710005701,4663,17.07,0,0.221388795557059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710005702,2602,17.15,0,0.0766132611161324,0,0.0766132611161324,0.126802676348316,0.0678565096477195,0.0611324504364559,0.0129571083948418,0.0677601737164009,0.0872144777777777,0.0689173928571429,0.0606074233333334,0.0603977233333333,0.0501463466666666,0.108571613333333,0.0849880133333334
51710005800,4591,17.07,0,0.33198789626833,0.33198789626833,0.33198789626833,0.188045845139536,0.324256891382474,0.240175185364213,0.0677493550615084,0.0680303243996925,0.180908688174603,0.185088728333333,0.177781255238095,0.06063094,0.0500593566666667,0.119505116666667,0.0897938666666666
51710005901,4678,17.15,0,0.33198789626833,0.33198789626833,0.33198789626833,0.182612186377212,0.324256891382474,0.236462149467864,0.0670198550615084,0.108935715209343,0.184184092539683,0.167618811428571,0.158816056666667,0.10308964,0.0956295733333333,0.15692562,0.12313
51710005902,3907,17.22,0,0.162753835147512,0,0.162753835147512,0.141425205442511,0.178677792470298,0.181507892116903,0.0325169517281751,0.0600292634335538,0.121288585714286,0.121254210476191,0.115156262619048,0.0600923133333333,0.04441359,0.07143213,0.0550177033333333
51710005903,1623,17.28,0,0.099204411982094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006000,3578,17.23,0,0.221388795557059,0,0.221388795557059,0.154906565287656,0.147685123283679,0.182924207661701,0.0395552683948418,0.0575460608288287,0.148337741904762,0.106002987142857,0.104359926666667,0.0481436266666667,0.04586303,0.0829796000000001,0.0656609766666667
51710006100,7740,17.33,0,0.33198789626833,0.33198789626833,0.33198789626833,0.188045845139536,0.240080594349172,0.247667860581664,0.0665227850615084,0.0577935172406329,0.200791131111111,0.162025266190476,0.158941653333333,0.05075883,0.0522335633333333,0.102118693333333,0.06479108
51710006200,3305,17.32,0,0.0766132611161324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006400,3277,17.52,0,0.118589083728421,0.118589083728421,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006501,2692,16.86,0,0.287881832730094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006502,2579,16.89,0,0.080482880548872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006601,723,16.96,0,0.0768472496736699,0,0.0768472496736699,0.147881195146402,0.10766174182933,0.0765497729355536,0.0163105552763393,0.112843378579306,0.0659857043650794,0.0522252897619048,0.04933031,0.101196793333333,0.0983785866666666,0.14119365,0.12695704
51710006602,2441,16.94,0,0.0633679699146526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006603,2400,16.97,0,0.0633679699146526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006604,1892,16.94,0,0.170716758880813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006605,2672,17.01,0,0.0766132611161324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006606,4177,17.05,0,0.162753835147512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006607,3030,17.14,0,0.0766132611161324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006800,1765,17.35,0,0.0749466747496265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006901,3384,17.44,0,0.0776278262251853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710006902,2734,17.55,0,0.167395383206141,0.167395383206141,0,0,0,0,0,0,0,0,0,0,0,0,0
51710007001,1555,17.38,0,0.0911704277871381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710007002,3559,17.52,0,0.115631685991362,0.115631685991362,0,0,0,0,0,0,0,0,0,0,0,0,0
51710980100,0,17.39,0,0.0614541480911868,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710980200,5,17.43,0,0.0254548271467662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51710980300,1,17.14,0,0.0282332521059571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51730811000,4263,15.02,0,0.0619239065950106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51730811100,2883,15.13,0,0.0818584120996188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51730811200,3755,15.02,0,0.0863194492818921,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51735340100,3754,15.47,0,0.0616154879013701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51735340200,5233,15.62,0,0.0209976431841563,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51735340300,3163,15.53,0,0.0257030294115086,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740210200,2355,17.55,0,0.140765979049289,0.140765979049289,0.140765979049289,0.0807430417326074,0.145372344651458,0.19562202032044,0.0302476127159131,0.0728622563976221,0.198936045079365,0.210882667402597,0.192625599047619,0.0636014866666666,0.0556020133333333,0.151947713333333,0.137584233333333
51740210300,2288,17.61,0,0.119576785361788,0.119576785361788,0,0,0,0,0,0,0,0,0,0,0,0,0
51740210400,1490,17.67,0,0.119576785361788,0.119576785361788,0,0,0,0,0,0,0,0,0,0,0,0,0
51740210500,1924,17.68,0,0.201466477088975,0.201466477088975,0,0,0,0,0,0,0,0,0,0,0,0,0
51740210600,1692,17.64,0,0.1328568723285,0.1328568723285,0,0,0,0,0,0,0,0,0,0,0,0,0
51740210900,3266,17.65,0,0.387775809530549,0.387775809530549,0,0,0,0,0,0,0,0,0,0,0,0,0
51740211100,1693,17.7,0,0.136063020726961,0.136063020726961,0,0,0,0,0,0,0,0,0,0,0,0,0
51740211400,1326,17.74,0,0.119576785361788,0.119576785361788,0.119576785361788,0.141550055200896,0.12853321346597,0.10971969156423,0.0170407427159131,0.196335391111111,0.0714024480952381,0.0769674304761905,0.05872365,0.1228248,0.11262984,0.13188128,0.0936217566666667
51740211500,1803,17.76,0,0.11959164726655,0.11959164726655,0,0,0,0,0,0,0,0,0,0,0,0,0
51740211600,4141,17.78,0,0.119573285361788,0.119573285361788,0,0,0,0,0,0,0,0,0,0,0,0,0
51740211700,3070,17.84,0,0.118269071823659,0.118269071823659,0,0,0,0,0,0,0,0,0,0,0,0,0
51740211800,3873,17.76,0,0.387775809530549,0.387775809530549,0,0,0,0,0,0,0,0,0,0,0,0,0
51740211900,1688,17.82,0,0.209103042293288,0.209103042293288,0.209103042293288,0.161643369278368,0.243004927326423,0.176682042453303,0.0251464765755622,0.206612746825397,0.12466420047619,0.0940552838095239,0.0821085533333334,0.133969003333333,0.106555403333333,0.13690748,0.0931450300000001
51740212000,2078,17.77,0,0.387775809530549,0.387775809530549,0,0,0,0,0,0,0,0,0,0,0,0,0
51740212100,1366,17.74,0,0.144321012961224,0.144321012961224,0,0,0,0,0,0,0,0,0,0,0,0,0
51740212300,4743,17.93,0,0.128497392299484,0.128497392299484,0,0,0,0,0,0,0,0,0,0,0,0,0
51740212400,3289,17.93,0,0.119592780599883,0.119592780599883,0,0,0,0,0,0,0,0,0,0,0,0,0
51740212500,2142,17.98,0,0.123356847177047,0.123356847177047,0.123356847177047,0.151818097558904,0.155350388898332,0.113964111234093,0.0213877227159131,0.20076298015873,0.0707416097619047,0.0628609814285714,0.0420548766666667,0.129743296666667,0.114015546666667,0.131867603333333,0.0941579433333334
51740212600,1141,17.91,0,0.0747271096482188,0.0747271096482188,0.0747271096482188,0.128869393278918,0.0585336222644309,0.0484145191797781,0.0250748017159131,0.143350470724638,0.0687050890476191,0.0624925692857143,0.0481234533333334,0.11364578,0.09553642,0.10933476,0.0879662633333333
51740212701,6069,18.01,0,0.119576785361788,0.119576785361788,0,0,0,0,0,0,0,0,0,0,0,0,0
51740212702,3438,18.03,0,0.209101642293288,0.209101642293288,0.209101642293288,0.155303868986373,0.243523927326423,0.186109053665453,0.0242975814961971,0.117487585256769,0.12466420047619,0.0958125619047619,0.0777011233333334,0.0898681933333334,0.0646226799999999,0.113630386666667,0.0762958833333333
51740212801,4616,17.91,0,0.209103042293288,0.209103042293288,0,0,0,0,0,0,0,0,0,0,0,0,0
51740212802,2765,17.92,0,0.143557101668337,0.143557101668337,0,0,0,0,0,0,0,0,0,0,0,0,0
51740212900,5392,17.8,0,0.141190041068417,0.141190041068417,0,0,0,0,0,0,0,0,0,0,0,0,0
51740213001,5814,17.24,0,0.0437962855103815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740213002,4179,17.6,0,0.155434421820321,0.155434421820321,0,0,0,0,0,0,0,0,0,0,0,0,0
51740213101,4844,17.5,0,0.162753835147512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740213103,6649,17.4,0,0.0766132611161324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740213104,4253,17.35,0,0.0766097611161324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51740213200,2070,17.58,0,0.11959164726655,0.11959164726655,0,0,0,0,0,0,0,0,0,0,0,0,0
51740980100,78,17.85,0,0.0621216281168962,0.0621216281168962,0,0,0,0,0,0,0,0,0,0,0,0,0
51800065100,2269,18.66,0,0.0677268198956228,0.0677268198956228,0,0,0,0,0,0,0,0,0,0,0,0,0
51800065200,2049,18.62,0,0.0478131703162836,0.0478131703162836,0,0,0,0,0,0,0,0,0,0,0,0,0
51800065300,3361,18.71,0,0.0542345395480089,0.0542345395480089,0,0,0,0,0,0,0,0,0,0,0,0,0
51800065400,3739,18.77,0,0.0490668928782775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800065500,2772,18.75,0,0.0490668928782775,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075101,7351,17.36,0,0.0817979228723381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075102,4182,17.34,0,0.0440619168184471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075201,4718,17.7,0,0.0552512386688605,0.0552512386688605,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075202,1260,17.75,0,0.0520429052769588,0.0520429052769588,0.0520429052769588,0.0612021770800328,0.0940736094430124,0.0451993336061263,0.011939803012417,0.0431581531987725,0.06500441,0.0793979211904762,0.0525722933333333,0.0450806033333333,0.0324795666666667,0.0510140566666666,0.0465654233333333
51800075203,3284,17.67,0,0.0897669850711885,0.0897669850711885,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075204,4795,17.65,0,0.0543631025436279,0.0543631025436279,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075301,2160,17.18,0,0.0435999368184471,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075302,2333,17.65,0,0.0535750950488321,0.0535750950488321,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075401,2544,18.48,0,0.0520008840216705,0.0520008840216705,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075402,3614,18.3,0,0.0742797316051046,0.0742797316051046,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075403,4182,18.23,0,0.0544898442713646,0.0544898442713646,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075404,935,18.51,0,0.0486142586670699,0.0486142586670699,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075405,2236,18.42,0,0.057384045534085,0.057384045534085,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075501,4711,18.5,0,0.0524141991823119,0.0524141991823119,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075502,4002,18.29,0,0.0538666305988722,0.0538666305988722,0.0538666305988722,0.0685850280709433,0.0952778345010248,0.0394497622482119,0.0138380662658423,0.0720117457965426,0.0804791214285714,0.0776544178571428,0.0640153566666667,0.0513191433333333,0.0456420066666667,0.09778138,0.0822406233333333
51800075601,3574,18.99,0,0.0493388686969223,0.0493388686969223,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075602,1397,19.55,0,0.06302529097795,0.06302529097795,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075701,1684,18.9,0,0.0485310453947105,0.0485310453947105,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075702,3574,18.83,0,0.0475311113710788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075703,1551,19.1,0,0.0594553194574454,0.0594553194574454,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075801,3098,19.65,0,0.0789432759825558,0.0789432759825558,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075802,1755,19.81,0,0.0639827532847154,0.0639827532847154,0,0,0,0,0,0,0,0,0,0,0,0,0
51800075803,1455,19.14,0,0.0617278931709302,0.0617278931709302,0,0,0,0,0,0,0,0,0,0,0,0,0
51810040000,3976,16.98,0,0.0691145462829007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810040200,5283,17.19,0,0.0866248807726141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810040402,6995,17.31,0,0.33198789626833,0.33198789626833,0.33198789626833,0.178772953481195,0.242115029055055,0.243601447216685,0.0825809410685862,0.0671566349290555,0.189278728333333,0.162364172857143,0.158535213333333,0.0653344100000001,0.06272753,0.0944938133333334,0.06386254
51810040403,3810,17.09,0,0.162753835147512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810040404,6718,17.2,0,0.0766132611161324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810040600,5879,17.41,0,0.0766343912379485,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810040801,4107,17.28,0,0.33198789626833,0.33198789626833,0,0,0,0,0,0,0,0,0,0,0,0,0
51810040802,4771,17.34,0,0.220499987223726,0,0.220499987223726,0.13561240976096,0.225449541972779,0.185382016986222,0.0858940910685862,0.0667589730077511,0.146968279047619,0.119667811428572,0.0995452266666667,0.07654056,0.0641079266666666,0.132951853333333,0.10438128
51810041002,2043,17.49,0,0.101450127823075,0,0.101450127823075,0.112603795592355,0.150102660802386,0.19045254296295,0.0568149058304908,0.0586987174018077,0.109641666587302,0.142470767698413,0.107738949285714,0.06803047,0.04913888,0.110356476666667,0.08135964
51810041003,3512,17.38,0,0.0766097611161324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810041004,3963,17.42,0,0.222483417311445,0,0.222483417311445,0.145725717430513,0.225449541972779,0.204064190719484,0.096056499957475,0.119403683927291,0.138340856825397,0.138534582619048,0.119811535,0.13324662,0.126354676666667,0.159693673333333,0.141200986666667
51810041200,5997,17.11,0,0.0772525390798415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810041400,5145,17.09,0,0.0932396456442809,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810041600,3325,17.24,0,0.0817979228723381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810041801,4334,16.97,0,0.182575631528011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810041802,5788,16.93,0,0.0635031460040166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810042000,3502,17.13,0,0.0768154694081433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810042201,3625,17.27,0,0.0729569725620328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810042202,4468,17.31,0,0.0979064808735781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810042400,4837,17.38,0,0.162753835147512,0,0.162753835147512,0.153161125670755,0.130375703325948,0.126703227438081,0.0529970948579721,0.166423153540904,0.128833325714286,0.0685246673809524,0.0704668276190477,0.145402413333333,0.1645169,0.182455176666666,0.159252576666667
51810042600,2488,17.38,0,0.076004646219191,0,0.076004646219191,0.144478245731365,0.0706260957606684,0.20086914658985,0.0557910290421353,0.163420936874237,0.049466885952381,0.0965539481168832,0.102280498333333,0.136015953333333,0.159828823333333,0.178333463333333,0.16010961
51810042801,5775,17.52,0,0.209103042293288,0.209103042293288,0.209103042293288,0.163642369278368,0.243523927326423,0.165494523945801,0.0802894641677382,0.168372753540904,0.152402329047619,0.0878962957142857,0.0700819533333334,0.141914933333333,0.160860826666667,0.198754633333333,0.169741056666667
51810042802,4549,17.47,0,0.33198789626833,0.33198789626833,0,0,0,0,0,0,0,0,0,0,0,0,0
51810043002,4259,17.01,0,0.0749466747496265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810043003,4228,16.92,0,0.287881832730094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810043004,3803,16.89,0,0.071840143371125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810043200,1134,16.87,0,0.0427430788490988,0,0.0427430788490988,0.053441328224063,0.0365790777264341,0.0362970138928176,0.0230505777166168,0.123491769652015,0.065875173015873,0.0555503778571429,0.04670294,0.12539881,0.131671756666667,0.17040848,0.14101645
51810043400,2055,16.85,0,0.0631762412421118,0,0.0631762412421118,0.0917300591266322,0.052819452768133,0.0471600163853833,0.0393950778017888,0.164216263540904,0.156854423015873,0.160231221904762,0.0585682833333334,0.14394584,0.16346507,0.211751163333333,0.163814193333333
51810043600,1724,16.99,0,0.0630572598468404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810043800,3714,17.07,0,0.133069891538717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810044001,5535,17.22,0,0.33198789626833,0.33198789626833,0,0,0,0,0,0,0,0,0,0,0,0,0
51810044003,5469,17.34,0,0.162753835147512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810044004,2069,17.21,0,0.0766097611161324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810044200,6587,17.37,0,0.0780520443429994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810044401,3628,17.18,0,0.0853159434144528,0,0.0853159434144528,0.14946303052747,0.113512703234642,0.100967947921242,0.0478083312221378,0.162267266874237,0.100688916666667,0.0663589863492064,0.0465160333333333,0.138881406666667,0.160415956666667,0.17826359,0.149758003333333
51810044402,5881,17.17,0,0.0766343912379485,0,0.0766343912379485,0.105361697770758,0.0611558519488259,0.062089713013095,0.0468915228551284,0.164233263540904,0.0824418058730158,0.0531126304761905,0.0432722433333333,0.143878446666667,0.162274233333333,0.17751874,0.1560489
51810044600,5999,17.13,0,0.0790797079280081,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51810044805,3277,17.28,0,0.220499987223726,0,0.220499987223726,0.1493259243963,0.152741483071633,0.221484575718841,0.0616548990089746,0.167132515555556,0.141971625873016,0.14382223047619,0.129807997619048,0.14084222,0.1622987,0.200106226666666,0.16654192
51810044806,3758,17.32,0,0.0725064172605435,0,0.0725064172605435,0.103623321883891,0.0886604226855193,0.0753272804119062,0.0466853340792806,0.164216263540904,0.0980948083333333,0.109100482380952,0.0857642766666667,0.140077786666667,0.162245633333333,0.188560653333333,0.16554253
51810044807,5762,17.28,0,0.33198789626833,0.33198789626833,0.33198789626833,0.188045845139536,0.248755011724977,0.237825063601447,0.082581970059203,0.168059042222222,0.186500028333333,0.12985226952381,0.138551883888889,0.144659936666667,0.164185066666667,0.179832896666667,0.158366536666667
51810044808,3986,17.32,0,0.33198789626833,0.33198789626833,0.33198789626833,0.194348106605456,0.243565155334999,0.246811988288973,0.085077270059203,0.168059042222222,0.187216947301587,0.161047644761905,0.162924078888889,0.145524636666667,0.164187206666667,0.18458963,0.14818676
51810045000,1298,17.54,0,0.0516729263433688,0.0516729263433688,0,0,0,0,0,0,0,0,0,0,0,0,0
51810045200,3734,17.59,0,0.0541418490184528,0.0541418490184528,0.0541418490184528,0.0791575506271045,0.0692024818961741,0.0590464427856545,0.0706453722201615,0.154538045604395,0.0943737388888889,0.0849836983333334,0.05437679,0.127282306666667,0.125137716666667,0.15485665,0.146341416666667
51810045405,4651,17.7,0,0.387775809530549,0.387775809530549,0.387775809530549,0.209432425988898,0.400299175435182,0.276026975333339,0.111744910311134,0.169974642222222,0.219644973333333,0.154817245238095,0.15058845,0.145852786666667,0.163879923333333,0.201176756666667,0.167306636666667
51810045406,9254,17.79,0,0.263407352133294,0.263407352133294,0,0,0,0,0,0,0,0,0,0,0,0,0
51810045407,4434,17.61,0,0.125621001819544,0.125621001819544,0,0,0,0,0,0,0,0,0,0,0,0,0
51810045408,6415,17.74,0,0.0901155429681062,0.0901155429681062,0.0901155429681062,0.100465139141723,0.0858060243885658,0.0546671409408247,0.0686054211729937,0.0868271367732267,0.0713172983333333,0.0734137961904761,0.0683260495238096,0.0923119033333333,0.10675153,0.11157262,0.114793203333333
51810045412,1658,18.04,0,0.0525102533960396,0.0525102533960396,0.0525102533960396,0.0598217344922744,0.0768890875502289,0.0534239200159674,0.0644134773561168,0.131800552985348,0.0982531233333333,0.0956345321428572,0.0698171352380953,0.126702073333333,0.131609426666667,0.16759411,0.157265583333333
51810045414,6161,17.63,0,0.387775809530549,0.387775809530549,0,0,0,0,0,0,0,0,0,0,0,0,0
